,iyear,imonth,iday,provstate,city,latitude,longitude,multiple,success,suicide,attacktype1_txt,targtype1_txt,targsubtype1_txt,corp1,weaptype1_txt,weapsubtype1_txt,nkill,nkillus,nkillter,nwound,nwoundus,nwoundte,property,ishostkid,predicted_gname
93,2008,4,2,Khyber Pakhtunkhwa,Swat district,35.079406,72.428758,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,unknown,Explosives,Unknown Explosive Type,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
94,2008,4,2,Balochistan,Nasirabad,28.458421,68.133223,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,unknown,Explosives,Landmine,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
95,2008,4,2,Balochistan,Jaffarabad district,28.340071,68.188997,0,1,0,Bombing/Explosion,Private Citizens & Property,Laborer (General)/Occupation Identified,unknown,Explosives,Other Explosive Type,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,Baloch Republican Army (BRA)
96,2008,4,2,Balochistan,Jaffarabad district,28.340071,68.188997,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,unknown,Explosives,Other Explosive Type,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
97,2008,4,2,Federally Administered Tribal Areas,Darra Adam Khel,33.68745,71.516037,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Darra Adam Khel's Education System,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
98,2008,4,3,Balochistan,Dera Allah Yar,28.380661,68.343147,0,1,0,Bombing/Explosion,Private Citizens & Property,Named Civilian,unknown,Explosives,Vehicle,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
99,2008,4,3,Balochistan,Kalat,29.047852,66.593323,0,1,0,Hostage Taking (Kidnapping),Government (General),"Government Personnel (excluding police, military)",unknown,Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Baloch Liberation Army (BLA)
100,2008,4,5,Federally Administered Tribal Areas,Kurram district,33.695975,70.336069,1,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,unknown,Explosives,Unknown Explosive Type,2.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
101,2008,4,5,Punjab,Bahawalnagar district,29.688867,72.993668,0,1,1,Bombing/Explosion,Government (General),"Government Personnel (excluding police, military)",Pakistani Government,Explosives,Suicide (carried bodily by human being),2.0,0.0,2.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
102,2008,4,5,Balochistan,Nasirabad,28.458421,68.133223,0,1,0,Bombing/Explosion,Utilities,Oil,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
103,2008,4,5,Balochistan,Nasirabad,28.458421,68.133223,0,1,0,Bombing/Explosion,Utilities,Gas,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
104,2008,4,5,Federally Administered Tribal Areas,Kurram district,33.695975,70.336069,1,1,0,Armed Assault,Transportation,Taxi/Rickshaw,unknown,Firearms,Unknown Gun Type,2.0,0.0,0.0,9.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
105,2008,4,6,Federally Administered Tribal Areas,Khar,34.733517,71.519661,0,1,0,Bombing/Explosion,Business,Retail/Grocery/Bakery,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
106,2008,4,7,Federally Administered Tribal Areas,Khyber district,33.908578,71.070055,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
107,2008,4,9,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Transportation,Bus (excluding tourists),unknown,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
108,2008,4,9,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Private Citizens & Property,Vehicles/Transportation,unknown,Firearms,Unknown Gun Type,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
109,2008,4,9,Sindh,Karachi,24.891115,67.143311,0,1,0,Facility/Infrastructure Attack,Transportation,Bus (excluding tourists),unknown,Incendiary,Arson/Fire,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
110,2008,4,9,Sindh,Karachi,24.891115,67.143311,0,1,0,Facility/Infrastructure Attack,Transportation,Bus (excluding tourists),unknown,Incendiary,Arson/Fire,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
111,2008,4,9,Sindh,Karachi,24.891115,67.143311,0,1,0,Facility/Infrastructure Attack,Private Citizens & Property,Vehicles/Transportation,unknown,Incendiary,Arson/Fire,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
112,2008,4,9,Sindh,Karachi,24.891115,67.143311,0,1,0,Facility/Infrastructure Attack,Transportation,Taxi/Rickshaw,unknown,Incendiary,Arson/Fire,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Sindhu Desh Liberation Army (SDLA)
113,2008,4,9,Sindh,Karachi,24.891115,67.143311,0,1,0,Facility/Infrastructure Attack,Private Citizens & Property,Vehicles/Transportation,Shehzore,Incendiary,Arson/Fire,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
114,2008,4,9,Sindh,Karachi,24.891115,67.143311,0,1,0,Facility/Infrastructure Attack,Private Citizens & Property,Vehicles/Transportation,unknown,Incendiary,Arson/Fire,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
115,2008,4,9,Sindh,Karachi,24.891115,67.143311,0,1,0,Facility/Infrastructure Attack,Transportation,Bus (excluding tourists),unknown,Incendiary,Arson/Fire,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
116,2008,4,9,Sindh,Karachi,24.891115,67.143311,0,1,0,Facility/Infrastructure Attack,Private Citizens & Property,House/Apartment/Residence,unknown,Unknown,Uknown Weapon Type,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
117,2008,4,13,Balochistan,Quetta,30.200819,66.994354,0,1,0,Bombing/Explosion,Private Citizens & Property,Named Civilian,unknown,Explosives,Grenade,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,Baloch Liberation Army (BLA)
118,2008,4,19,Balochistan,Sui,28.633307,69.190369,0,1,0,Bombing/Explosion,Food or Water Supply,Water Supply,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
119,2008,4,20,Balochistan,Pir Koh,29.143866,69.099785,0,1,0,Bombing/Explosion,Utilities,Gas,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
120,2008,4,21,Balochistan,Hub,25.044537,66.874672,0,1,0,Armed Assault,Military,Paramilitary,unknown,Firearms,Unknown Gun Type,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Liberation Army (BLA)
121,2008,4,21,Federally Administered Tribal Areas,Landi Kotal,34.110325,71.163803,0,1,0,Hostage Taking (Kidnapping),Terrorists/Non-State Militia,Non-State Militia,unknown,Firearms,Unknown Gun Type,2.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
122,2008,4,21,Federally Administered Tribal Areas,Khyber district,33.908578,71.070055,0,1,0,Hostage Taking (Kidnapping),Government (Diplomatic),"International Organization (peacekeeper, aid agency, compound)",unknown,Unknown,Uknown Weapon Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
123,2008,4,22,Khyber Pakhtunkhwa,Swat district,35.079406,72.428758,0,1,0,Assassination,Government (General),"Government Personnel (excluding police, military)",unknown,Firearms,Unknown Gun Type,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
124,2008,4,23,Federally Administered Tribal Areas,Miran Shah,33.006516,70.068253,0,1,0,Armed Assault,Private Citizens & Property,Laborer (General)/Occupation Identified,unknown,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
125,2008,4,23,Federally Administered Tribal Areas,Miran Shah,33.006516,70.068253,0,1,0,Armed Assault,Private Citizens & Property,Unnamed Civilian/Unspecified,unknown,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
126,2008,4,24,Khyber Pakhtunkhwa,Bannu,32.987347,70.602524,0,1,0,Hostage Taking (Kidnapping),Private Citizens & Property,Laborer (General)/Occupation Identified,unknown,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
127,2008,4,27,Federally Administered Tribal Areas,South Waziristan district,32.320237,69.859741,0,1,0,Hostage Taking (Kidnapping),Police,Police Security Forces/Officers,Waziristan Police,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
128,2008,4,28,Balochistan,Quetta,30.200819,66.994354,0,1,0,Bombing/Explosion,Transportation,Train/Train Tracks/Trolley,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
129,2008,4,29,Federally Administered Tribal Areas,Mohmand district,34.565494,71.477429,0,1,0,Hostage Taking (Kidnapping),Government (General),"Government Personnel (excluding police, military)",unknown,Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
130,2008,5,1,Federally Administered Tribal Areas,Khyber district,33.908578,71.070055,0,1,1,Bombing/Explosion,Educational Institution,School/University/Educational Building,unknown,Explosives,Suicide (carried bodily by human being),1.0,0.0,1.0,30.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
131,2008,5,3,Khyber Pakhtunkhwa,Charbagh,34.835294,72.441886,0,1,0,Facility/Infrastructure Attack,Educational Institution,School/University/Educational Building,Education,Incendiary,Arson/Fire,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
132,2008,5,4,Khyber Pakhtunkhwa,Nowshera,34.007206,71.983078,0,1,0,Bombing/Explosion,Business,Retail/Grocery/Bakery,Domestic Business,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
133,2008,5,6,Khyber Pakhtunkhwa,Matta,34.92969,72.416834,0,1,0,Facility/Infrastructure Attack,Educational Institution,School/University/Educational Building,Educational Institution,Incendiary,Arson/Fire,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
134,2008,5,7,Balochistan,Sui,28.633307,69.190369,0,1,0,Bombing/Explosion,Utilities,Gas,Utilities,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
135,2008,5,8,Khyber Pakhtunkhwa,Kaki,34.277466,72.146127,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
136,2008,5,9,Balochistan,Quetta,30.200819,66.994354,0,1,0,Bombing/Explosion,Business,Retail/Grocery/Bakery,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
137,2008,5,10,Khyber Pakhtunkhwa,Batkhela,34.616114,71.970882,0,1,0,Bombing/Explosion,Religious Figures/Institutions,Place of Worship,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
138,2008,5,13,Khyber Pakhtunkhwa,Kohat,33.590603,71.44062,0,1,0,Bombing/Explosion,Transportation,Train/Train Tracks/Trolley,Pakistani Railway System,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
139,2008,5,14,Balochistan,Pir Koh,29.143866,69.099785,0,1,0,Bombing/Explosion,Utilities,Gas,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
140,2008,5,14,Federally Administered Tribal Areas,Darra Adam Khel,33.68745,71.516037,0,1,0,Bombing/Explosion,Utilities,Electricity,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
141,2008,5,15,Khyber Pakhtunkhwa,Hangu,33.528893,71.056122,0,1,0,Bombing/Explosion,Private Citizens & Property,Marketplace/Plaza/Square,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
142,2008,5,17,Khyber Pakhtunkhwa,Swabi,34.123104,72.469017,0,1,0,Bombing/Explosion,Business,Retail/Grocery/Bakery,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
143,2008,5,19,Khyber Pakhtunkhwa,Timergara,34.830162,71.842781,0,1,0,Bombing/Explosion,Religious Figures/Institutions,Place of Worship,unknown,Explosives,Unknown Explosive Type,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
144,2008,5,20,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,1,0,Bombing/Explosion,Private Citizens & Property,House/Apartment/Residence,unknown,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
145,2008,5,19,Federally Administered Tribal Areas,Bajaur district,34.856902,71.429936,0,1,0,Bombing/Explosion,Religious Figures/Institutions,Place of Worship,unknown,Explosives,Other Explosive Type,3.0,0.0,0.0,2.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
146,2008,5,21,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,1,0,Armed Assault,Private Citizens & Property,Political Party Member/Rally,unknown,Firearms,Unknown Gun Type,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
147,2008,5,22,Federally Administered Tribal Areas,Bajaur district,34.856902,71.429936,0,1,0,Armed Assault,Journalists & Media,Newspaper Journalist/Staff/Facility,Express News,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
148,2008,5,22,Balochistan,Dera Bugti,29.034412,69.158661,0,1,0,Bombing/Explosion,Private Citizens & Property,House/Apartment/Residence,unknown,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
149,2008,5,22,Balochistan,Quetta,30.200819,66.994354,0,1,0,Bombing/Explosion,Business,unknown,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
150,2008,5,22,Federally Administered Tribal Areas,Mohmand district,34.565494,71.477429,0,1,0,Hostage Taking (Kidnapping),Government (General),"Government Personnel (excluding police, military)",unknown,Unknown,Uknown Weapon Type,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,Tehrik-i-Taliban Pakistan (TTP)
151,2008,5,23,Sindh,Karachi,24.891115,67.143311,0,1,0,Assassination,Government (General),Politician or Political Party Movement/Meeting/Rally,Pakistan Muslim League-Nawaz,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
152,2008,5,26,Sindh,Nawabshah,26.241957,68.399292,0,1,0,Hostage Taking (Kidnapping),Private Citizens & Property,Unnamed Civilian/Unspecified,unknown,Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
153,2008,5,27,Khyber Pakhtunkhwa,Mardan,34.200592,72.048439,0,1,0,Bombing/Explosion,Business,Retail/Grocery/Bakery,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
154,2008,5,28,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
155,2008,6,1,Khyber Pakhtunkhwa,Dera Ismail Khan,31.834328,70.90905,0,1,0,Armed Assault,Terrorists/Non-State Militia,Terrorist,unknown,Firearms,Unknown Gun Type,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
156,2008,6,2,Islamabad Capital Territory,Islamabad,33.671638,73.056068,0,1,0,Bombing/Explosion,Government (Diplomatic),Embassy/Consulate,unknown,Explosives,Vehicle,8.0,0.0,0.0,,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
157,2008,6,2,Khyber Pakhtunkhwa,Bannu,32.987347,70.602524,0,1,0,Bombing/Explosion,Business,Entertainment/Cultural/Stadium/Casino,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
158,2008,6,2,Khyber Pakhtunkhwa,Takht Bhai,34.285351,71.932114,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
159,2008,6,3,Federally Administered Tribal Areas,Kurram district,33.695975,70.336069,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,unknown,Explosives,Landmine,4.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
160,2008,6,5,Balochistan,Quetta,30.200819,66.994354,0,1,0,Bombing/Explosion,Transportation,Train/Train Tracks/Trolley,unknown,Explosives,Other Explosive Type,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Liberation Army (BLA)
161,2008,6,7,Federally Administered Tribal Areas,Darra Adam Khel,33.68745,71.516037,0,1,0,Hostage Taking (Kidnapping),Police,Police Security Forces/Officers,Pakistani Law Enforcement,Unknown,Uknown Weapon Type,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,Tehrik-i-Taliban Pakistan (TTP)
162,2008,6,8,Federally Administered Tribal Areas,Torkham,34.120224,71.101242,0,1,0,Bombing/Explosion,Business,Gas/Oil/Electric,unknown,Explosives,Time Fuse,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
163,2008,6,8,Balochistan,Pir Koh,29.143866,69.099785,0,1,0,Bombing/Explosion,Utilities,Gas,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
164,2008,6,9,Federally Administered Tribal Areas,Kurram district,33.695975,70.336069,0,1,0,Bombing/Explosion,Religious Figures/Institutions,Place of Worship,unknown,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",1.0,0.0,0.0,6.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
165,2008,6,10,Khyber Pakhtunkhwa,Bannu,32.987347,70.602524,0,1,0,Bombing/Explosion,Business,unknown,unknown,Explosives,Remote Trigger,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
166,2008,6,11,Khyber Pakhtunkhwa,Dir,35.202293,71.873006,0,1,0,Facility/Infrastructure Attack,Educational Institution,School/University/Educational Building,unknown,Incendiary,Arson/Fire,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
167,2008,6,14,Khyber Pakhtunkhwa,Dir,35.202293,71.873006,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
168,2008,6,14,Sindh,unknown,26.172116,68.835918,0,1,0,Bombing/Explosion,Business,Retail/Grocery/Bakery,unknown,Explosives,Remote Trigger,1.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
169,2008,6,16,Khyber Pakhtunkhwa,Dera Ismail Khan,31.834328,70.90905,0,1,0,Bombing/Explosion,Religious Figures/Institutions,Place of Worship,Masjid Roshan Chiragh,Explosives,Unknown Explosive Type,4.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
170,2008,6,19,Federally Administered Tribal Areas,Kurram district,33.695856,70.336075,0,1,0,Armed Assault,Food or Water Supply,Food Supply,unknown,Firearms,Unknown Gun Type,7.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
171,2008,6,22,Khyber Pakhtunkhwa,Mardan,34.200592,72.048439,0,1,0,Bombing/Explosion,Business,Entertainment/Cultural/Stadium/Casino,unknown,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
172,2008,6,23,Balochistan,Nasirabad,28.458421,68.133223,0,1,0,Armed Assault,Military,Military Barracks/Base/Headquarters/Checkpost,Pakistan Army,Firearms,Unknown Gun Type,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Baloch Republican Army (BRA)
173,2008,6,23,Balochistan,Quetta,30.200819,66.994354,0,1,0,Bombing/Explosion,Government (General),"Government Personnel (excluding police, military)",unknown,Explosives,Time Fuse,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
174,2008,6,24,Balochistan,Kohlu,29.673863,68.715498,0,1,0,Bombing/Explosion,Utilities,Electricity,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Liberation Army (BLA)
175,2008,6,25,Khyber Pakhtunkhwa,Chuparyal,34.981396,72.362028,1,1,0,Facility/Infrastructure Attack,Educational Institution,School/University/Educational Building,unknown,Incendiary,Arson/Fire,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
176,2008,6,25,Khyber Pakhtunkhwa,Karamar,34.930187,72.415246,1,1,0,Facility/Infrastructure Attack,Educational Institution,School/University/Educational Building,unknown,Incendiary,Arson/Fire,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
177,2008,6,25,Khyber Pakhtunkhwa,Matta district,35.01646,72.361809,1,1,0,Facility/Infrastructure Attack,Educational Institution,School/University/Educational Building,unknown,Unknown,Uknown Weapon Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
178,2008,6,25,Khyber Pakhtunkhwa,Jora,34.930187,72.415246,1,1,0,Facility/Infrastructure Attack,Educational Institution,School/University/Educational Building,unknown,Incendiary,Arson/Fire,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
179,2008,6,25,Khyber Pakhtunkhwa,Sinjar,34.930187,72.415246,1,1,0,Facility/Infrastructure Attack,Educational Institution,School/University/Educational Building,unknown,Incendiary,Arson/Fire,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
180,2008,6,25,Khyber Pakhtunkhwa,Bar Shoor,34.976474,72.292425,1,1,0,Facility/Infrastructure Attack,Educational Institution,School/University/Educational Building,unknown,Incendiary,Arson/Fire,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
181,2008,6,25,Khyber Pakhtunkhwa,Matta district,35.01646,72.361809,1,1,0,Facility/Infrastructure Attack,Educational Institution,School/University/Educational Building,unknown,Incendiary,Arson/Fire,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
182,2008,6,25,Khyber Pakhtunkhwa,Matta district,35.01646,72.361809,1,1,0,Facility/Infrastructure Attack,Educational Institution,School/University/Educational Building,unknown,Incendiary,Arson/Fire,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
183,2008,6,26,Khyber Pakhtunkhwa,Malam Jabba,34.799176,72.572214,0,1,0,Facility/Infrastructure Attack,Business,Hotel/Resort,unknown,Incendiary,Arson/Fire,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
